pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
12,1507.475744,1437.824203,0.5,0.5
4,1264.585688,1335.13193,0.3,0.4
-38,1283.878031,1529.180205,0.6,0.7
9,1470.216475,1676.690986,0.8,0.2
7,1574.961983,1527.172945,0.8,0.6
-14,1329.369512,1530.952572,0.4,0.3
-13,1467.292063,1829.589934,0.5,0.5
3,1652.201174,1409.679261,0.5,0.5
13,1761.827852,1477.674279,0.7,0.2
-3,1538.037257,1500.325402,0.4,0.5
4,1515.215285,1436.314955,0.2,0.6
-5,1480.187429,1526.272846,0.6,0.4
-6,1649.263085,1329.475706,0.8,0.8
6,1522.669854,1416.17914,0.1,0.7
-6,1334.982258,1535.374914,0.6,0.3
-3,1475.823517,1270.241913,0.4,0.3
-7,1513.081522,1598.99211,0.4,0.4
-14,1408.606748,1627.885328,0.6,0.6
12,1463.626828,1269.789738,0.3,0.5
-3,1484.019006,1508.97577,0.5,0.8
6,1543.268497,1539.465558,0.5,0.5
-1,1662.888455,1579.465075,0.6,0.3
9,1320.856526,1471.700636,0.4,0.8
-6,1413.079931,1542.77828,0.6,0.8
5,1433.403545,1534.75964,0.3,0.5
3,1518.126695,1432.218425,0.4,0.7
-26,1529.386889,1763.678615,0.3,0.3
-17,1540.520184,1504.227992,0.6,0.6
8,1534.39761,1525.769062,0.8,0.4
4,1476.806283,1466.558492,0.2,0.4
5,1266.858074,1332.477415,0.8,0.4
15,1655.859669,1463.198508,0.7,0.8
-4,1549.687476,1518.140577,0.2,0.7
7,1350.853462,1527.687124,0.5,0.6
4,1774.924927,1282.866922,0.1,0.4
8,1833.25517,1653.273687,0.6,0.5
-9,1329.836988,1520.612361,0.3,0.7
-5,1406.170735,1440.476062,0.4,0.7
2,1400.745132,1548.336445,0.5,0.3
9,1586.493861,1460.079746,0.7,0.4
-7,1516.188493,1635.746943,0.4,0.4
-6,1273.031529,1643.564305,0.4,0.8
17,1480.833379,1516.772794,0.3,0.6
20,1659.273729,1456.559101,0.4,0.2
2,1540.22114,1282.591902,0.3,0.6
-14,1519.945532,1607.84564,0.8,0.8
1,1326.303961,1449.291777,0.2,0.7
-7,1542.629547,1406.45203,0.5,0.6
-14,1361.767792,1459.784447,0.3,0.8
-6,1540.064035,1526.80543,0.3,0.7
-16,1323.080656,1650.805742,0.4,0.7
-3,1397.35502,1462.531396,0.8,0.6
-18,1508.371132,1775.199948,0.5,0.6
1,1429.732759,1590.014506,0.2,0.8
-2,1527.764019,1527.368693,0.4,0.4
13,1835.723115,1517.942746,0.6,0.7
-22,1541.071557,1492.226451,0.4,0.6
-2,1422.958666,1782.638999,0.4,0.8
-4,1270.818904,1452.629768,0.3,0.8
5,1585.038277,1645.77693,0.8,0.3
-11,1506.50601,1444.902099,0.2,0.4
-19,1330.693639,1528.883143,0.6,0.7
5,1348.81213,1621.285163,0.2,0.8
9,1663.203062,1281.741484,0.8,0.6
-23,1505.379722,1526.122911,0.7,0.7
4,1472.740109,1534.099789,0.3,0.6
-8,1318.030378,1837.243839,0.5,0.6
13,1537.986322,1516.422022,0.8,0.2
26,1655.85602,1478.195359,0.7,0.8
7,1434.708988,1468.856711,0.2,0.4
14,1462.361824,1528.644538,0.5,0.4
11,1664.030624,1481.762247,0.4,0.5
19,1639.721625,1784.104839,0.4,0.3
6,1421.492826,1521.032923,0.4,0.6
12,1473.6741,1488.367912,0.8,0.5
11,1320.072241,1391.029705,0.1,0.7
-4,1549.740385,1500.93208,0.6,0.4
-3,1441.203874,1520.133701,0.8,0.4
-3,1661.283904,1513.164307,0.2,0.5
10,1478.806251,1609.371765,0.8,0.8
7,1472.767475,1266.255482,0.4,0.6
5,1539.504541,1360.725528,0.2,0.7
-16,1316.912979,1509.010376,0.6,0.6
32,1545.397968,1838.361238,0.3,0.6
6,1457.19319,1463.040197,0.4,0.4
-6,1280.913922,1765.632469,0.3,0.4
18,1517.332262,1591.093583,0.7,0.7
20,1511.010711,1481.944887,0.8,0.8
-8,1539.661755,1435.172973,0.3,0.7
-8,1358.800046,1381.165832,0.2,0.7
-3,1658.193995,1797.583787,0.5,0.6
-23,1650.031096,1666.98662,0.5,0.6
-5,1480.097126,1474.74346,0.3,0.5
-7,1307.210937,1766.796663,0.7,0.9
-20,1457.751515,1577.30065,0.4,0.4
-8,1329.936114,1526.164602,0.1,0.2
-3,1429.212478,1524.417114,0.9,0.6
13,1597.800698,1541.430023,0.8,0.3
26,1513.313271,1264.279497,0.3,0.5
11,1490.377318,1279.749728,0.4,0.7
4,1586.175419,1531.125195,0.4,0.7
-8,1690.880639,1470.150551,0.3,0.6
8,1520.58293,1530.106716,0.4,0.2
-27,1392.97419,1604.09583,0.7,0.2
-10,1523.065774,1802.391773,0.4,0.3
2,1346.991688,1592.522168,0.5,0.7
7,1451.768953,1277.221945,0.5,0.4
40,1653.38601,1305.746781,0.6,0.5
-9,1260.634432,1423.522877,0.9,0.5
20,1472.372667,1484.690035,0.4,0.4
-4,1442.529997,1462.481872,0.8,0.6
3,1527.855256,1518.712418,0.3,0.4
8,1589.445358,1323.782793,0.7,0.4
3,1523.796469,1380.124204,0.3,0.7
11,1669.784245,1532.317924,0.2,0.5
20,1491.246945,1253.026277,0.8,0.1
9,1616.945816,1354.625645,0.5,0.8
-6,1526.893177,1807.158999,0.4,0.7
5,1492.905101,1483.89628,0.7,0.5
9,1535.134891,1274.866553,0.3,0.7
-13,1516.958336,1626.137077,0.6,0.4
-16,1470.768791,1768.260819,0.6,0.8
-6,1656.197208,1434.243077,0.2,0.4
-16,1431.131031,1810.694784,0.9,0.4
5,1584.888211,1454.124345,0.7,0.7
4,1473.166422,1637.979277,0.4,0.4
-10,1302.935582,1322.256812,0.5,0.5
-14,1590.971339,1515.134826,0.3,0.3
-18,1531.432848,1774.158614,0.7,0.9
-9,1249.806223,1479.390157,0.4,0.3
-1,1525.643476,1528.558976,0.5,0.5
13,1378.277197,1427.300903,0.4,0.7
2,1618.613523,1673.543193,0.1,0.8
15,1518.298548,1497.411224,0.6,0.3
6,1505.116136,1452.25153,0.6,0.4
-10,1464.870996,1638.188756,0.3,0.9
-17,1273.179097,1536.822348,0.4,0.7
12,1587.37648,1523.357392,0.4,0.4
-2,1481.066713,1352.957938,0.7,0.7
-8,1489.241993,1569.016116,0.2,0.8
-10,1537.09005,1782.508744,0.7,0.4
-11,1451.636076,1494.467,0.4,0.8
-3,1630.078986,1814.524913,0.5,0.5
5,1289.31133,1544.088232,0.5,0.9
-2,1523.082717,1335.881065,0.3,0.4
14,1485.064741,1669.481103,0.4,0.7
11,1526.467779,1534.134886,0.6,0.4
-9,1520.067566,1578.781389,0.4,0.3
14,1417.24324,1244.131638,0.7,0.5
13,1507.887869,1622.675613,0.5,0.3
27,1509.156314,1362.273168,0.6,0.7
-17,1388.33486,1517.595756,0.4,0.4
4,1652.401022,1508.810665,0.4,0.7
8,1502.144823,1240.502486,0.4,0.7
5,1593.138115,1512.552116,0.7,0.4
7,1438.215207,1531.472507,0.5,0.2
-7,1448.211352,1532.697559,0.4,0.9
-15,1457.106861,1626.090504,0.3,0.3
10,1645.952891,1346.411665,0.6,0.4
34,1526.543592,1300.702002,0.7,0.5
-19,1375.224968,1590.03829,0.1,0.4
18,1530.705648,1479.47672,0.2,0.5
13,1515.736794,1420.872392,0.4,0.3
4,1818.513394,1534.059073,0.6,0.6
6,1265.913213,1344.978421,0.6,0.9
-20,1238.940854,1531.594863,0.3,0.6
13,1415.66361,1471.45671,0.7,0.4
10,1609.748708,1509.339377,0.5,0.5
23,1596.350854,1599.898887,0.3,0.6
-6,1355.692688,1503.706454,0.7,0.4
16,1788.126288,1520.814774,0.4,0.2
-5,1446.420465,1506.720338,0.7,0.7
5,1523.267249,1471.751483,0.4,0.2
6,1541.596164,1446.848146,0.5,0.7
10,1439.312746,1273.06086,0.6,0.3
5,1647.386135,1636.349219,0.7,0.6
16,1538.725658,1295.650731,0.5,0.2
-8,1468.050842,1790.46684,0.5,0.5
-3,1520.945576,1443.558959,0.2,0.5
15,1819.467014,1631.883994,0.7,0.4
-18,1426.000178,1292.962169,0.6,0.9
7,1538.636103,1514.815468,0.5,0.3
-10,1231.899615,1541.41422,0.7,0.6
1,1608.584254,1365.364371,0.7,0.5
2,1614.038479,1587.665488,0.4,0.4
15,1438.325335,1349.268587,0.2,0.4
25,1654.491349,1510.130555,0.5,0.4
6,1544.885352,1505.049606,0.5,0.5
-1,1442.351627,1337.830775,0.7,0.7
-29,1270.021979,1533.105452,0.4,0.4
-12,1464.698024,1500.75207,0.3,0.4
-1,1503.819648,1509.778979,0.3,0.4
17,1660.802255,1609.356592,0.7,0.3
13,1364.592033,1518.474222,0.7,0.4
14,1343.375891,1345.219491,0.5,0.5
8,1461.120142,1526.96789,0.2,0.8
10,1793.819658,1453.13876,0.7,0.2
-10,1651.85136,1543.716613,0.4,0.6
-8,1444.218031,1628.373345,0.5,0.2
17,1259.410819,1822.977663,0.4,0.8
-9,1549.182888,1322.642998,0.6,0.3
2,1434.962911,1511.365775,0.5,0.7
5,1545.509696,1227.804138,0.6,0.4
20,1503.699422,1584.806543,0.8,0.7
-6,1616.897424,1518.996001,0.5,0.2
8,1515.304673,1794.944778,0.4,0.5
5,1543.672592,1352.018923,0.6,0.7
-3,1668.507285,1526.320883,0.7,0.5
3,1450.202462,1452.013639,0.6,0.3
10,1469.092031,1437.732507,0.4,0.6
-19,1506.945031,1632.722433,0.4,0.4
6,1779.434629,1396.319348,0.4,0.4
5,1602.978072,1336.576459,0.7,0.5
-25,1350.224467,1779.300779,0.3,0.5
-7,1515.247632,1562.84554,0.6,0.5
16,1439.383655,1379.366833,0.2,0.3
7,1569.546767,1498.293955,0.6,0.7
9,1302.953853,1395.668405,0.5,0.6
9,1545.467047,1453.958811,0.6,0.4
-14,1226.930327,1532.915353,0.2,0.3
20,1601.651562,1537.43279,0.5,0.7
6,1431.732258,1546.383507,0.2,0.8
-6,1492.603483,1518.959199,0.8,0.4
-31,1345.505003,1372.269637,0.6,0.4
12,1634.858869,1647.06398,0.6,0.5
-9,1448.257291,1657.395378,0.5,0.2
21,1780.085572,1505.152332,0.3,0.8
8,1604.155843,1572.94084,0.7,0.4
8,1783.269535,1475.092281,0.2,0.3
18,1446.480851,1316.776773,0.7,0.3
-12,1312.428381,1663.624461,0.5,0.4
15,1549.675369,1528.892083,0.7,0.4
6,1221.762174,1335.398688,0.5,0.6
-4,1609.754346,1538.083506,0.3,0.5
-3,1643.041028,1346.255712,0.2,0.4
7,1529.330006,1449.750488,0.8,0.7
-22,1473.900091,1538.22931,0.6,0.3
21,1502.452102,1494.2727,0.6,0.6
-7,1442.028209,1386.193877,0.7,0.6
16,1782.785802,1573.568021,0.2,0.4
7,1638.881821,1400.997867,0.8,0.3
-7,1482.670599,1530.948671,0.4,0.7
8,1609.408996,1558.097938,0.6,0.4
-14,1229.886883,1520.718967,0.7,0.5
16,1557.848485,1548.768537,0.6,0.5
12,1567.687687,1533.189822,0.8,0.2
11,1439.886455,1445.890672,0.6,0.4
8,1784.461725,1628.174418,0.7,0.8
16,1451.895932,1483.380493,0.5,0.6
7,1786.03855,1311.361692,0.2,0.3
37,1570.315274,1399.848015,0.3,0.7
-24,1640.538772,1667.318298,0.3,0.3
29,1574.318205,1541.021441,0.8,0.6
-9,1428.374071,1513.344309,0.8,0.5
-9,1327.273979,1447.422702,0.6,0.6
-3,1308.734543,1399.340916,0.4,0.4
-11,1566.847507,1472.59783,0.5,0.6
-2,1614.188067,1454.031463,0.2,0.6
5,1553.318867,1462.629191,0.1,0.4
43,1472.647234,1526.298468,0.3,0.8
34,1625.369514,1577.615156,0.8,0.4
49,1539.769515,1526.559305,0.4,0.6
3,1310.954878,1361.122322,0.5,0.7
9,1523.622537,1691.207217,0.3,0.2
18,1786.445363,1438.354425,0.7,0.8
6,1392.548133,1459.574143,0.7,0.7
5,1528.797133,1599.069315,0.3,0.2
17,1318.249474,1224.307383,0.6,0.5
-18,1456.447207,1604.215113,0.8,0.5
21,1787.266629,1616.649852,0.7,0.6
-8,1302.949334,1418.095844,0.4,0.5
-21,1592.78214,1638.197062,0.4,0.6
8,1547.196203,1399.369233,0.5,0.4
1,1678.940198,1492.249135,0.3,0.7
21,1496.5003,1464.004417,0.2,0.3
-4,1502.445402,1586.542512,0.8,0.3
-6,1506.793386,1356.51191,0.5,0.8
-16,1559.535434,1611.802714,0.2,0.5
-15,1426.675628,1436.77417,0.6,0.8
36,1788.025618,1405.126125,0.6,0.5
-7,1535.084308,1616.880704,0.7,0.5
-5,1218.051629,1506.247753,0.5,0.3
-3,1556.373916,1550.130467,0.8,0.5
18,1593.241384,1452.753042,0.4,0.2
10,1443.781615,1491.157882,0.4,0.7
16,1454.256963,1324.505227,0.2,0.5
8,1792.113767,1564.787607,0.8,0.6
34,1535.889556,1315.56529,0.4,0.2
-6,1396.434968,1679.999307,0.3,0.4
-14,1214.958227,1658.68001,0.3,0.4
14,1625.864678,1572.299192,0.6,0.8
7,1495.74653,1408.496672,0.3,0.2
5,1542.923098,1372.147414,0.8,0.5
-5,1454.953127,1562.889484,0.5,0.5
-18,1491.190025,1790.132125,0.4,0.3
-5,1294.36955,1310.355036,0.5,0.3
-8,1558.052633,1447.635909,0.6,0.7
-4,1526.100334,1661.130651,0.7,0.4
12,1499.462022,1319.508055,0.5,0.5
10,1509.341155,1403.019619,0.4,0.7
21,1548.45175,1683.477721,0.8,0.8
12,1598.358518,1544.934111,0.6,0.4
7,1459.254136,1541.09981,0.9,0.4
11,1482.696485,1628.41505,0.2,0.6
8,1794.011891,1796.474909,0.3,0.6
12,1484.84724,1569.72275,0.8,0.4
5,1632.562129,1392.956554,0.2,0.2
-15,1212.507587,1565.601742,0.6,0.5
4,1448.119861,1615.4903,0.8,0.8
-9,1452.243013,1533.240379,0.5,0.2
-8,1398.856814,1404.781179,0.6,0.3
33,1664.289708,1464.459478,0.5,0.8
3,1541.229063,1800.129862,0.7,0.5
16,1520.56655,1208.27672,0.3,0.8
11,1569.832609,1391.583957,0.5,0.2
1,1502.625462,1441.818863,0.2,0.5
-15,1604.421923,1513.50396,0.2,0.8
-5,1370.136401,1790.356938,0.5,0.3
7,1467.113567,1417.194793,0.4,0.7
-6,1319.689088,1495.621235,0.3,0.5
-5,1316.344615,1550.374633,0.6,0.7
4,1666.664434,1538.870705,0.5,0.7
-14,1456.084707,1567.639764,0.7,0.9
7,1285.035498,1501.342815,0.6,0.3
9,1670.003377,1439.786152,0.3,0.4
-21,1537.342069,1580.583813,0.5,0.2
12,1572.854121,1633.934726,0.3,0.2
16,1504.658173,1388.562445,0.7,0.7
-2,1536.599609,1543.664529,0.5,0.2
-8,1471.571278,1386.443201,0.2,0.4
9,1368.605236,1412.737082,0.3,0.6
24,1790.984292,1579.959963,0.8,0.5
1,1458.745809,1206.474688,0.6,0.4
12,1313.967508,1297.305498,0.2,0.6
6,1558.725819,1495.844172,0.2,0.5
16,1791.888103,1607.525454,0.5,0.4
8,1522.368583,1443.764508,0.5,0.3
9,1312.325843,1672.005445,0.5,0.3
12,1402.297137,1455.717341,0.6,0.8
22,1668.93553,1550.248392,0.6,0.2
2,1603.794391,1562.575826,0.3,0.8
-3,1516.713573,1376.43716,0.7,0.6
7,1510.022086,1554.393405,0.8,0.4
11,1575.694481,1383.198531,0.1,0.3
3,1530.015747,1623.908728,0.4,0.6
11,1601.21231,1437.784084,0.8,0.5
6,1795.249773,1489.072815,0.2,0.6
22,1404.905159,1321.165259,0.3,0.7
-11,1290.107747,1459.47933,0.2,0.5
8,1795.619166,1491.994164,0.3,0.6
10,1332.396674,1526.554346,0.6,0.7
-24,1439.578744,1618.443072,0.5,0.8
22,1380.403732,1445.994204,0.3,0.4
-14,1412.020274,1651.934614,0.5,0.8
-17,1516.797722,1604.486228,0.3,0.1
19,1675.527673,1796.277109,0.3,0.7
-9,1387.503731,1543.656249,0.5,0.6
-24,1434.510165,1547.617769,0.2,0.5
3,1559.907876,1205.741167,0.5,0.4
-3,1313.295519,1582.880119,0.8,0.1
15,1606.462342,1467.855962,0.4,0.5
22,1412.774899,1490.769783,0.6,0.3
3,1512.3623,1535.481402,0.7,0.6
12,1796.843547,1205.181686,0.3,0.3
-13,1281.731115,1505.647001,0.4,0.7
11,1578.48928,1346.58872,0.3,0.3
-19,1632.050784,1692.561382,0.5,0.7
8,1425.971032,1404.874911,0.4,0.4
-14,1488.045479,1779.243399,0.5,0.5
5,1379.680942,1310.601343,0.4,0.3
-2,1430.635348,1619.803385,0.5,0.7
48,1551.479038,1274.398921,0.6,0.5
-9,1463.287433,1474.650897,0.2,0.3
12,1560.467357,1428.893784,0.1,0.8
24,1611.030871,1585.574295,0.6,0.6
-2,1516.482229,1427.257959,0.6,0.4
34,1395.762589,1344.345301,0.9,0.5
-15,1204.907279,1565.351737,0.7,0.7
6,1501.480566,1710.732467,0.4,0.5
-6,1659.079977,1531.361474,0.5,0.3
8,1797.117954,1512.979195,0.4,0.5
8,1613.8797,1623.180774,0.5,0.3
-20,1383.080701,1622.095922,0.7,0.4
11,1416.776198,1307.201585,0.4,0.9
-4,1482.476201,1450.194436,0.3,0.5
2,1487.743893,1399.371109,0.4,0.7
8,1784.812678,1431.474834,0.4,0.5
-7,1556.353201,1798.489487,0.6,0.3
9,1424.796842,1511.607662,0.6,0.3
2,1269.524758,1580.732699,0.3,0.5
-3,1546.256414,1435.778629,0.5,0.5
20,1644.185037,1331.739498,0.5,0.6
-20,1507.961559,1408.368391,0.8,0.1
6,1430.56173,1459.8372,0.7,0.5
2,1699.679189,1631.234545,0.3,0.3
7,1564.564299,1574.509244,0.7,0.7
9,1569.419427,1200.839589,0.6,0.3
-9,1512.533844,1489.86595,0.4,0.8
14,1397.249052,1329.641789,0.4,0.4
-2,1616.876648,1646.282746,0.3,0.6
3,1421.120488,1437.970855,0.2,0.4
-4,1472.833437,1620.183825,0.9,0.5
13,1551.728063,1373.942078,0.1,0.6
-6,1434.063562,1571.763291,0.5,0.7
-7,1302.857294,1502.340943,0.8,0.8
-3,1803.114626,1568.65152,0.4,0.3
-13,1199.945699,1478.359096,0.5,0.6
-4,1446.139244,1498.081031,0.3,0.4
7,1785.725782,1625.452011,0.4,0.4
-9,1453.988109,1427.368543,0.3,0.5
17,1570.422023,1578.458309,0.7,0.9
-19,1323.383517,1436.41082,0.4,0.6
5,1628.893024,1507.961262,0.3,0.4
-10,1370.571442,1504.318763,0.2,0.5
9,1652.430267,1570.313317,0.6,0.5
8,1535.895799,1702.020709,0.3,0.6
12,1433.960032,1467.565251,0.9,0.6
-15,1297.236975,1555.098699,0.5,0.5
-4,1425.131311,1438.65798,0.1,0.4
-5,1403.507324,1484.013222,0.7,0.8
25,1789.791556,1580.536371,0.3,0.5
-7,1278.494166,1581.974589,0.5,0.7
14,1194.291572,1451.469427,0.6,0.7
6,1622.907949,1565.903169,0.7,0.2
16,1458.602117,1447.10936,0.4,0.6
18,1568.343961,1505.562295,0.5,0.8
-29,1416.67993,1656.840415,0.3,0.5
12,1610.729128,1290.369247,0.9,0.3
-22,1439.375855,1690.631475,0.5,0.5
-2,1561.966427,1788.269844,0.3,0.3
-8,1441.980798,1576.101474,0.4,0.7
-7,1794.226453,1361.445153,0.6,0.7
22,1631.51185,1275.070338,0.5,0.3
18,1505.342436,1308.32491,0.3,0.7
-4,1442.923167,1497.975587,0.5,0.5
14,1491.562778,1668.678538,0.5,0.6
7,1585.398418,1430.522167,0.5,0.5
-14,1395.957768,1561.942401,0.5,0.5
2,1513.445052,1547.285033,0.7,0.7
5,1584.074355,1699.850738,0.4,0.2
-10,1273.341574,1633.240614,0.3,0.3
8,1575.930669,1438.207464,0.9,0.8
8,1612.15158,1626.868717,0.7,0.3
-9,1543.559494,1288.946794,0.4,0.6
-8,1434.007917,1389.464725,0.2,0.3
11,1766.20688,1791.129705,0.5,0.6
14,1571.866488,1304.554407,0.6,0.6
3,1435.518909,1579.025887,0.7,0.4
-7,1215.238833,1386.033681,0.3,0.5
15,1588.017082,1404.841807,0.5,0.3
13,1620.414676,1508.263545,0.5,0.5
13,1505.379845,1509.112939,0.4,0.7
8,1427.903503,1270.197044,0.4,0.2
10,1517.170592,1467.504013,0.7,0.5
-3,1559.106566,1636.385144,0.3,0.9
4,1430.156593,1782.952557,0.4,0.6
-21,1430.687183,1313.000888,0.3,0.6
11,1618.605621,1591.613478,0.6,0.3
-1,1461.998623,1774.384028,0.4,0.7
3,1435.112246,1651.977772,0.4,0.5
2,1419.700775,1692.399991,0.5,0.5
-1,1591.525101,1403.771868,0.4,0.5
15,1500.810264,1574.007767,0.2,0.5
20,1519.5054,1267.413364,0.6,0.2
7,1642.451115,1522.675981,0.6,0.4
-16,1443.012016,1553.040595,0.6,0.9
-1,1208.877243,1401.245412,0.3,0.6
24,1503.492864,1302.413129,0.4,0.5
22,1572.512116,1442.03268,0.5,0.8
-6,1770.097134,1775.955876,0.2,0.5
-4,1392.39527,1625.185357,0.5,0.6
9,1435.832235,1404.031497,0.4,0.4
15,1643.81098,1625.102318,0.5,0.4
-9,1297.905367,1512.976295,0.3,0.5
-14,1585.116781,1561.841736,0.5,0.4
-5,1398.762662,1443.279038,0.2,0.4
33,1684.215652,1264.437653,0.7,0.3
-24,1412.590379,1522.481111,0.7,0.6
-9,1566.584834,1519.526543,0.6,0.2
-4,1344.925409,1427.885115,0.6,0.6
12,1508.000625,1388.762763,0.6,0.3
-6,1513.68252,1578.71256,0.5,0.6
24,1628.817865,1206.091158,0.2,0.6
4,1759.522555,1685.797963,0.3,0.4
26,1645.600553,1460.426775,0.4,0.6
10,1565.987374,1587.465865,0.5,0.8
-7,1291.840752,1630.052662,0.5,0.4
35,1394.640253,1390.232275,0.6,0.5
-5,1534.967346,1762.509151,0.4,0.2
11,1519.04091,1616.851467,0.5,0.7
35,1540.431237,1434.611109,0.6,0.7
14,1580.971142,1441.44879,0.9,0.2
10,1451.809426,1204.856361,0.2,0.7
-5,1398.414943,1512.368921,0.6,0.4
-2,1652.061831,1504.929215,0.4,0.5
21,1786.530454,1455.216983,0.6,0.7
9,1338.199414,1650.810345,0.9,0.6
8,1582.70659,1429.467777,0.7,0.5
5,1262.855341,1551.144031,0.5,0.4
-10,1632.913283,1519.049235,0.6,0.7
26,1788.472611,1550.275157,0.5,0.6
1,1605.928624,1573.581622,0.6,0.2
38,1682.811367,1530.825816,0.7,0.7
5,1642.356507,1514.63454,0.6,0.7
32,1579.871616,1585.314466,0.5,0.4
32,1766.650681,1453.274827,0.9,0.5
20,1632.683621,1585.557545,0.7,0.5
11,1613.532831,1538.429686,0.6,0.2
-1,1691.033896,1522.603288,0.6,0.5
9,1792.34926,1546.398508,0.6,0.7
17,1608.254951,1571.255295,0.8,0.7
26,1769.569763,1450.355746,0.4,0.5
12,1595.518872,1569.66721,0.7,0.6
17,1644.88459,1512.106456,0.4,0.9
21,1641.479106,1576.76206,0.7,0.7
-29,1531.08824,1682.548944,0.5,0.7
-16,1533.264833,1618.697684,0.2,0.7
1,1544.567209,1794.180558,0.7,0.6
-10,1506.981702,1650.009345,0.4,0.6
8,1563.005867,1616.504379,0.4,0.5
-9,1447.929073,1771.996435,0.6,0.8
17,1518.444437,1633.51808,0.2,0.7
16,1562.765676,1602.420406,0.5,0.9
-11,1513.611305,1700.025879,0.5,0.6
8,1568.398898,1649.842268,0.7,0.7
-21,1444.365217,1775.560291,0.4,0.5
-27,1551.022081,1787.725687,0.5,0.4
9,1570.594869,1608.915377,0.7,0.7
-2,1498.185623,1658.805424,0.5,0.7
4,1573.870616,1591.315467,0.5,0.5
14,1707.815114,1505.82207,0.5,0.5
14,1576.868015,1641.373151,0.6,0.7
3,1618.048977,1533.91354,0.9,0.5
27,1601.268948,1578.241298,0.5,0.6
-2,1586.766617,1578.419466,0.6,0.6
-10,1630.139874,1588.101292,0.5,0.5
33,1799.151794,1539.595974,0.7,0.6
-12,1566.068095,1613.442151,0.7,0.5
18,1531.405841,1620.556676,0.5,0.5
-7,1585.308223,1579.87786,0.9,0.7
3,1604.345647,1613.895519,0.6,0.6
32,1781.53911,1710.912763,0.7,0.6
33,1591.771048,1573.415034,0.7,0.4
12,1803.232205,1608.231645,0.6,0.6
5,1605.928577,1546.03394,0.9,0.6
11,1662.617803,1627.415846,0.7,0.5
-1,1792.527841,1699.924033,0.6,0.6
-6,1609.483351,1606.159705,0.4,0.7
11,1806.145132,1605.318718,0.4,0.7
25,1668.871696,1621.161952,0.5,0.7
4,1598.618383,1617.024673,0.5,0.9
-13,1610.895965,1679.137684,0.4,0.7
-4,1707.109304,1785.342569,0.4,0.7
-4,1612.456994,1603.186062,0.5,0.7
12,1602.649516,1808.814333,0.6,0.8
-1,1597.17776,1692.855889,0.6,0.5
14,1700.27014,1792.181733,0.6,0.5
7,1603.416351,1612.226705,0.8,0.6
-7,1619.134819,1792.329031,0.5,0.6
-4,1779.700182,1712.751691,0.5,0.7
8,1606.397876,1609.24518,0.6,0.5
4,1798.626491,1612.837358,0.8,0.5
14,1723.311199,1769.140675,0.7,0.6
12,1603.11684,1612.526216,0.8,0.5
27,1604.442916,1611.20014,0.8,0.5
-6,1800.291886,1733.732041,0.5,0.8
31,1696.962274,1618.354674,0.5,0.8
27,1787.393529,1746.630398,0.5,0.7
19,1707.285991,1608.030956,0.6,0.7
15,1601.458083,1713.858864,0.7,0.6
28,1735.419785,1798.604143,0.6,0.7
6,1615.5416,1699.775347,0.5,0.8
24,1753.490218,1780.533709,0.6,0.6
38,1692.485231,1622.831716,0.6,0.6
9,1766.579886,1767.444041,0.7,0.8
-26,1610.300715,1705.016232,0.7,0.7
-7,1760.931152,1773.092775,0.6,0.7
8,1784.381531,1749.642397,0.6,0.6
15,1789.549262,1725.118841,0.6,0.6
33,1796.202359,1718.465744,0.6,0.6
30,1707.612424,1807.055679,0.6,0.6
-11,1729.432689,1785.235415,0.6,0.3
-15,1798.094704,1716.573399,0.5,0.5
14,1739.878137,1774.789966,0.6,0.6
-4,1764.828667,1749.839437,0.6,0.4
29,1695.521828,1414.54585,0.5,0.5
9,1584.628972,1530.321395,0.5,0.2
-29,1692.97925,1695.289874,0.5,0.7
9,1533.109375,1503.293315,0.2,0.6
-12,1454.0791,1574.216287,0.2,0.4
5,1540.3208,1342.985098,0.5,0.4
18,1568.89858,1497.029933,0.4,0.3
-6,1278.436303,1684.605999,0.3,0.4
4,1455.039799,1434.229488,0.4,0.5
-11,1420.050972,1545.519783,0.4,0.6
-5,1406.924908,1446.212616,0.5,0.6
-19,1393.494604,1444.825392,0.5,0.6
6,1332.678135,1527.886672,0.4,0.6
15,1571.053531,1523.722815,0.5,0.6
6,1466.563037,1542.059933,0.2,0.6
-8,1589.679679,1583.757141,0.6,0.5
-8,1463.562978,1724.772434,0.5,0.4
-3,1576.15675,1698.804089,0.6,0.3
9,1341.245965,1538.777864,0.3,0.4
26,1489.771763,1443.290363,0.5,0.4
-6,1585.005023,1555.521613,0.4,0.6
3,1686.425715,1374.757018,0.2,0.4
-8,1497.624826,1517.278426,0.4,0.5
7,1525.270688,1343.28638,0.6,0.5
-8,1398.24876,1663.496689,0.2,0.2
-32,1276.616587,1578.275802,0.6,0.4
-6,1567.221776,1535.009857,0.5,0.2
6,1703.937789,1432.670381,0.6,0.5
7,1411.263589,1458.878589,0.3,0.5
19,1729.329614,1393.77991,0.4,0.4
2,1410.049142,1354.691804,0.6,0.6
17,1473.613113,1525.332025,0.5,0.6
-2,1454.888764,1576.825838,0.6,0.5
3,1459.005799,1430.390697,0.3,0.6
13,1596.610981,1527.532598,0.6,0.3
-7,1573.304861,1731.096371,0.4,0.3
15,1500.391745,1412.543722,0.2,0.5
-6,1374.037795,1667.965539,0.1,0.6
